MODEL,OA_DATE,ITEM_CODE,QTY,ITEM_DESCRIPTION
ACR SPARES,2024-03-29,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,18.0,PISTON KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-03-29,082.04.030.50.,24.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,18.0,PISTON KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,13.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,38.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,1.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,9.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-30,082.08.000.50.,7.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,9.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,1.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,993.00.311.00.,60.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-08,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-08,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-08,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-08,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-08,336.40.401.50.,18.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-08,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-08,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-08,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-08,082.03.110.50.,50.0,PISTON KC/KCX
ACR SPARES,2024-04-08,336.40.401.50.,35.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-08,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-04-09,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-09,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-09,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-04-09,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-09,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-09,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-09,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-09,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-09,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-04-10,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-10,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-10,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-04-10,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-10,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-10,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-04-10,085.00.003.50.,8.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-10,085.00.003.50.,67.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-10,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-11,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-11,993.00.311.00.,82.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-11,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-11,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-11,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-13,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-13,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-13,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-04-13,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-13,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-13,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-04-13,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-15,082.03.110.50.,26.0,PISTON KC/KCX
ACR SPARES,2024-04-15,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-15,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,100.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-17,084.19.001.50.,3.0,GASKET SET KC4
ACR SPARES,2024-04-17,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-17,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-17,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-17,082.08.000.50.,25.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-17,082.03.110.50.,25.0,PISTON KC/KCX
ACR SPARES,2024-04-17,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-17,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-17,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-17,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-17,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-18,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-18,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-19,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-04-19,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-19,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-19,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-19,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-04-20,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-20,351.03.301.50.,3.0,LINER CYLINDER AC70
ACR SPARES,2024-04-20,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-20,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-20,084.19.001.50.,4.0,GASKET SET KC4
ACR SPARES,2024-04-20,082.03.110.50.,2.0,PISTON KC/KCX
ACR SPARES,2024-04-20,082.03.110.50.,4.0,PISTON KC/KCX
ACR SPARES,2024-04-20,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-22,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-22,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-23,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-23,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-24,082.08.000.50.,4.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-04-24,993.00.311.00.,12.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-24,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-04-24,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-24,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-24,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,1.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-25,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-26,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-04-26,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-26,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-26,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-26,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-04-27,084.19.001.50.,3.0,GASKET SET KC4
ACR SPARES,2024-04-27,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-27,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-27,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-27,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-04-27,993.00.311.00.,22.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-27,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-28,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-04-28,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-29,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-04-29,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-29,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-04-29,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-29,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-29,993.00.311.00.,118.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-29,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-29,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-29,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-04-29,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-30,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-04-30,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-30,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-02,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-02,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-02,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-03,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-03,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-03,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,085.00.003.50.,11.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,993.00.311.00.,10.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-04,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,082.04.030.50.,70.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-04,082.04.030.50.,16.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-04,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-04,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-04,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-04,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-05-04,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-04,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-04,082.08.000.50.,24.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-04,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-05-04,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,085.00.003.50.,19.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-04,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-06,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-06,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-06,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-06,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-06,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-07,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-07,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-07,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-07,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-07,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-07,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-07,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-07,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-08,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-08,336.40.401.50.,18.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-08,085.00.003.50.,34.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-09,084.19.001.50.,12.0,GASKET SET KC4
ACR SPARES,2024-05-09,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,085.00.003.50.,13.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-05-09,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-09,336.40.401.50.,24.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-09,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-09,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-05-09,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-09,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-10,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-10,082.04.030.50.,60.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-10,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-10,085.00.003.50.,22.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-10,336.40.401.50.,18.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-10,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-10,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-10,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-05-10,085.00.003.50.,18.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-10,351.03.301.50.,10.0,LINER CYLINDER AC70
ACR SPARES,2024-05-10,082.03.110.50.,7.0,PISTON KC/KCX
ACR SPARES,2024-05-11,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-11,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-11,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-11,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-11,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-11,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-11,082.08.000.50.,3.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-13,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-05-13,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-14,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-14,085.00.003.50.,57.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-14,351.03.301.50.,40.0,LINER CYLINDER AC70
ACR SPARES,2024-05-14,085.00.003.50.,43.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-14,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-15,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-16,085.00.003.50.,37.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-16,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
